day,S,E,I,R
0.0,9160.0,30.0,10.0,0.0
0.5,9130.954781060198,55.00344333757325,13.464430028372952,0.5773455738548757
1.0,9091.018308682716,88.14430095250061,19.44919964305495,1.3881907217276894
1.5,9033.308636390566,135.25308193034166,28.8592473257245,2.5790343533666054
2.0,8948.413714178014,204.04670449095667,43.18398139445657,4.355599936571322
2.5,8823.206467694974,305.08600282796715,64.69097201430145,7.016557462755596
3.0,8639.660054291922,452.6435394342748,96.69748009852574,10.998926175276301
3.5,8374.09367626051,665.076246989498,143.8915777293689,16.93849902062239
4.0,7997.857316496453,963.7814238528072,212.6153296261221,25.745930024617305
4.5,7481.239002178048,1369.1595717781104,310.9092658808074,38.69216016303363
5.0,6802.75162892912,1891.8037669461537,447.9616180472628,57.48298607746288
5.5,5964.27040324507,2518.930647426584,632.5171440033005,84.2818053250439
6.0,5006.686124256721,3201.636906383236,870.0554599687425,121.62150939129927
6.5,4012.642404645502,3855.7621913866533,1159.4389422681618,172.1564616996809
7.0,3083.6082592114603,4387.189184807506,1490.9310807935358,238.2714751874974
7.5,2298.806162942433,4731.954369936978,1847.5692942274748,321.6701728931134
8.0,1686.6797256515802,4880.466186251761,2209.7350409804963,423.1190471161618
8.5,1230.3896456239615,4867.024458749127,2560.1411721494524,542.4447234774584
9.0,894.4057257008292,4740.391758139416,2886.473402843286,678.7291133164687
9.5,645.9728112499859,4542.109203422358,3181.3521586448746,830.5658266827799
10.0,461.7924628073914,4300.888280943084,3441.042685453446,996.2765707960759
10.5,326.08886196216474,4035.662660319717,3664.1882983113173,1174.0601794067993
11.0,227.41035024214057,3759.527443922171,3850.97338112496,1362.0888247107268
11.5,156.7916761067866,3482.0152453029164,4002.621564691074,1558.5715138992218
12.0,107.04657924948847,3210.0915672324427,4121.064543512877,1761.7973100051913
12.5,72.50104847898511,2948.6430083418395,4208.691712368144,1970.1642308110313
13.0,48.80203186665404,2700.850257956823,4268.1507521134945,2182.1969580630284
13.5,32.7070394559359,2468.5452567971224,4302.192017875385,2396.5556858715563
14.0,21.86326310428204,2252.545416648508,4313.553109646076,2612.0382106011334
14.5,14.601006070854234,2052.9433916288317,4304.878452575671,2827.5771497246433
