run,final_recovered,attack_rate
0,8989,0.8989
1,9092,0.9092
2,9068,0.9068
3,9045,0.9045
4,9061,0.9061
5,8972,0.8972
6,9012,0.9012
7,9026,0.9026
8,9089,0.9089
9,9023,0.9023
10,9105,0.9105
11,9034,0.9034
12,9047,0.9047
13,9077,0.9077
14,9029,0.9029
15,9066,0.9066
16,8933,0.8933
17,9038,0.9038
18,9050,0.905
19,9038,0.9038
20,9055,0.9055
21,9002,0.9002
22,9047,0.9047
23,9097,0.9097
24,8999,0.8999
25,8980,0.898
26,8982,0.8982
27,9025,0.9025
28,9064,0.9064
29,9061,0.9061
30,8954,0.8954
31,8983,0.8983
32,9092,0.9092
33,9048,0.9048
34,9062,0.9062
35,9035,0.9035
36,9062,0.9062
37,8945,0.8945
38,8994,0.8994
39,9088,0.9088
40,8972,0.8972
41,9043,0.9043
42,9075,0.9075
43,9052,0.9052
44,9007,0.9007
45,8989,0.8989
46,8987,0.8987
47,9034,0.9034
48,8979,0.8979
49,9048,0.9048
