day,abm_mean_I,abm_p2.5_I,abm_p97.5_I,abm_std_I,ode_I
0,15.92,11.225,19.0,2.0380382724571198,10.0
1,19.8,15.0,23.775,2.4331050121192885,19.44919964305495
2,25.2,20.45,29.775,2.80713376952364,43.18398139445657
3,33.58,26.225,42.0,4.317823525805565,96.69748009852574
4,45.7,33.0,60.55,7.774959806970067,212.6153296261221
5,63.86,43.0,85.1,11.680770522529752,447.9616180472628
6,87.54,55.35,112.32499999999999,16.88811416351749,870.0554599687425
7,117.4,72.225,155.55,24.2099153240981,1490.9310807935358
8,156.06,99.675,210.2,31.689373613247707,2209.7350409804963
9,203.14,135.125,267.775,41.64949459477269,2886.473402843286
10,259.44,167.475,340.425,51.4751046623511,3441.042685453446
11,325.4,215.675,428.1,64.73607958472617,3850.97338112496
12,402.38,266.35,536.4749999999999,78.16518150685764,4121.064543512877
13,489.6,321.125,660.925,93.43318468295938,4268.1507521134945
14,592.44,370.575,800.5749999999999,117.51581340398405,4313.553109646076
15,707.48,441.825,948.3499999999999,139.4011822044562,4278.667398643632
16,835.76,526.55,1087.725,163.74096127725645,4182.744037479192
17,981.02,637.75,1270.475,186.7827069083217,4042.0967336895
18,1142.66,745.675,1476.3,216.77837622788857,3870.070268386199
19,1320.58,863.025,1688.425,244.4681647986093,3677.335785003558
20,1510.4,1007.6,1938.225,272.23416391041,3472.2858708322
21,1714.94,1146.925,2160.9,294.6935635537363,3261.4265512928887
22,1937.08,1305.1,2402.3,318.18647614252876,3049.727283387033
23,2163.6,1466.575,2688.1,335.077782014863,2840.9190300396963
24,2391.9,1653.025,2929.7999999999997,342.9123065741444,2637.742235330621
25,2618.06,1896.675,3142.3999999999996,342.5406492666236,2442.1505390539105
26,2833.36,2097.525,3344.625,330.65612106839944,2255.4768830980493
27,3032.2,2334.3,3531.075,311.00990337929755,2078.5682681475046
28,3210.76,2571.1,3656.775,280.0209677863428,1911.8946367966314
29,3357.86,2753.45,3729.0,251.12968840820076,1755.6365279113625
30,3471.54,2968.275,3784.725,211.37324428602594,1609.7553765351504
31,3554.8,3179.175,3790.75,164.70470545798017,1474.049665324462
32,3600.82,3338.6,3791.975,124.96650591258445,1348.1995678659791
33,3610.98,3426.225,3802.775,100.91788543167162,1231.8022523275313
34,3579.18,3378.525,3800.075,108.20844514177256,1124.3996222818396
35,3517.9,3274.675,3732.475,128.4229340888924,1025.499948123511
36,3422.26,3122.15,3696.625,161.68522628861302,934.5945767270582
37,3295.4,2958.475,3667.3999999999996,188.6776086344111,851.1706882031249
38,3152.58,2743.575,3594.2749999999996,213.7308672138865,774.7208890386166
39,2992.18,2564.675,3489.125,239.75159561512828,704.7502836245872
40,2818.92,2412.25,3341.95,253.3278381860154,640.7815454908097
41,2631.18,2225.875,3179.55,263.2983623192518,582.3584107663112
42,2443.1,2039.2,2996.075,260.762286383595,529.0479355794769
43,2248.56,1842.525,2842.125,264.9667269677459,480.44179309001487
44,2054.1,1654.6,2640.1,260.00109615153553,436.15683196328644
45,1863.08,1471.05,2429.1499999999996,250.61483116527643,395.83507417721586
46,1681.58,1291.825,2233.75,243.42202776248496,359.1432943006242
47,1512.54,1146.325,2026.1499999999999,232.99684203868512,325.7722933246895
48,1353.1,1015.1,1818.675,213.3093762589915,295.4359565537169
49,1200.96,905.8,1636.975,195.6876041040924,267.87016597085494
50,1065.44,791.35,1448.175,176.13882706547128,242.83162207000274
51,941.78,705.775,1276.625,157.4198577054369,220.09661771457633
52,828.46,613.275,1125.8,143.5543395373334,199.45979659522357
53,726.4,535.4,987.525,131.42663352608557,180.7329208593717
54,636.3,465.925,877.65,118.46117507436773,163.74366610463014
55,555.34,406.45,757.55,103.34575172690941,148.33445686161102
56,482.94,357.9,660.0749999999999,90.27744125749246,134.361351690877
57,420.1,309.125,579.525,82.44567908629293,121.69298388001118
58,364.06,268.45,503.875,71.25009754379289,110.20956128395872
59,314.08,230.35,450.55,64.7619764985597,99.80192696911969
60,272.58,201.9,398.1,57.702370835174534,90.37068088853452
61,235.28,170.025,346.0,51.3622585173199,81.82536174182222
62,202.7,135.45,300.875,47.04476591503033,74.08368738607355
63,174.02,112.8,262.075,41.36930746338401,67.07085160323258
64,149.56,95.375,224.2,36.99738369128281,60.71887464747045
65,128.12,79.8,197.55,33.00523594825523,54.96600475374989
66,109.88,67.9,168.55,28.60184609426461,49.75616765481588
67,94.32,54.675,141.55,25.003551747701763,45.03846110299713
68,80.3,48.225,124.0,22.627637967759696,40.76669140524657
69,68.36,37.125,108.55,20.55603074525819,36.8989490386439
70,58.68,29.025000000000002,93.1,18.37546189895645,33.39722050630218
71,50.32,24.9,85.64999999999999,17.01462899977546,30.22703371012042
72,43.6,22.45,77.52499999999998,14.613692209705253,27.357134249139115
73,37.3,18.225,70.29999999999998,13.640014662748717,24.759190194173705
74,31.46,16.225,60.87499999999999,11.56236999926918,22.407523036125237
75,27.08,13.225,53.324999999999996,9.866792791986663,20.278862653237937
76,23.22,11.45,45.55,8.582051036902541,18.352124288836812
77,19.58,9.225,36.775,7.779691510593464,16.60820567370758
78,16.62,9.0,31.099999999999994,6.659999999999998,15.02980256482259
79,14.54,5.225,30.64999999999999,6.3567601810985455,13.601241103569794
80,12.44,4.0,26.874999999999993,5.762499457700625,12.308325521361601
81,10.66,3.0,21.0,5.183087882720107,11.138199838117288
82,9.48,2.0,20.0,4.9162587401397,10.079222309468326
83,8.26,1.225,17.0,4.3945875801945276,9.120851481634086
84,7.06,1.0,16.0,4.066497264231221,8.25354280887865
85,5.98,1.0,14.774999999999999,3.541129763225291,7.468654877498987
86,5.04,0.2250000000000001,11.774999999999999,3.013038333642637,6.758364362682753
87,4.34,0.2250000000000001,9.0,2.7394159961568447,6.115588920625044
88,3.58,0.0,8.549999999999997,2.39240464804765,5.533917288347293
89,3.32,0.0,7.774999999999999,2.3616943070600813,5.007545928072252
90,2.98,0.0,7.0,2.2582293949021213,4.531221612134268
91,2.74,0.0,7.774999999999999,2.1615735009478625,4.100189398599546
92,2.42,0.0,7.774999999999999,2.20081802973349,3.7101454973836443
93,1.96,0.0,7.0,1.9895728184713424,3.3571945720190617
94,1.72,0.0,5.774999999999999,1.8004443895883036,3.0378110636652993
95,1.48,0.0,5.774999999999999,1.6277591959500641,2.7488041617726946
96,1.26,0.0,5.549999999999997,1.5596153371905521,2.487286080297468
97,1.14,0.0,4.774999999999999,1.4001428498549706,2.25064332978954
98,1.0,0.0,4.0,1.2328828005937953,2.036510704289635
99,0.78,0.0,3.7749999999999986,1.063766891757776,1.8427477280136084
100,0.74,0.0,3.7749999999999986,1.0547037498748166,1.6674173304886106
101,0.68,0.0,3.7749999999999986,1.0283968105745953,1.508766540340051
102,0.62,0.0,3.0,1.017644338656684,1.3652090074974328
103,0.54,0.0,3.0,1.0239140588936164,1.2353091813632844
104,0.44,0.0,3.0,0.897997772825746,1.117767988631096
105,0.34,0.0,2.7749999999999986,0.764460594144656,1.0114098690909739
106,0.3,0.0,2.7749999999999986,0.7549834435270749,0.9151710410590148
107,0.24,0.0,2.0,0.6499230723708772,0.8280888801304322
108,0.22,0.0,2.0,0.6095900261651269,0.749292305898918
109,0.16,0.0,2.0,0.5043808085167396,0.6779930812077317
110,0.12,0.0,1.7749999999999986,0.43081318457076034,0.6134779374947587
111,0.08,0.0,1.0,0.33704599092705434,0.5551014479492419
112,0.08,0.0,1.0,0.33704599092705434,0.5022795775895446
113,0.02,0.0,0.0,0.13999999999999987,0.45448384606966796
114,0.0,0.0,0.0,0.0,0.41123604509154416
115,0.0,0.0,0.0,0.0,0.3721034577987368
116,0.0,0.0,0.0,0.0,0.33669453250823
117,0.0,0.0,0.0,0.0,0.30465496764870925
118,0.0,0.0,0.0,0.0,0.27566416885999145
119,0.0,0.0,0.0,0.0,0.24943204290885157
120,0.0,0.0,0.0,0.0,0.22569609642755634
121,0.0,0.0,0.0,0.0,0.20421881051576404
122,0.0,0.0,0.0,0.0,0.18478526499383188
123,0.0,0.0,0.0,0.0,0.16720098858298724
124,0.0,0.0,0.0,0.0,0.1512900135397487
125,0.0,0.0,0.0,0.0,0.1368931153106195
126,0.0,0.0,0.0,0.0,0.1238662196185408
127,0.0,0.0,0.0,0.0,0.11207896106312662
128,0.0,0.0,0.0,0.0,0.10141337882882812
129,0.0,0.0,0.0,0.0,0.0917627364638707
130,0.0,0.0,0.0,0.0,0.08303045393163992
131,0.0,0.0,0.0,0.0,0.07512914125745175
132,0.0,0.0,0.0,0.0,0.06797972410846302
133,0.0,0.0,0.0,0.0,0.061510652562941075
134,0.0,0.0,0.0,0.0,0.05565718515635073
135,0.0,0.0,0.0,0.0,0.05036074104399955
136,0.0,0.0,0.0,0.0,0.045568313800797955
